2	0.9999831547	)
2	0.9999999402	)
0	0.9999761544	</s>
1	0.9999720016	(
1	0.4831613155	(
2	0.5470016202	)
1	0.4785715719	(
1	0.4753052855	(
2	0.9998750444	)
2	0.9999809009	)
2	0.9999999717	)
0	0.9999864581	</s>
1	0.9999664027	(
2	0.5148978990	)
0	0.5345095784	</s>
1	0.9999981358	(
2	0.5110925104	)
1	0.4800026563	(
1	0.4832538872	(
2	0.5387195321	)
1	0.4859308555	(
2	0.9999830946	)
2	0.9999999836	)
0	0.9999907740	</s>
1	0.9999675310	(
2	0.5136119921	)
1	0.4627906806	(
1	0.4752821157	(
1	0.4735979906	(
2	0.9997902161	)
2	0.9999758378	)
2	0.9999999753	)
0	0.9999890203	</s>
1	0.9999690677	(
1	0.4853504339	(
1	0.4546500179	(
2	0.5558779320	)
2	0.5025843352	)
1	0.4812039393	(
2	0.9999606803	)
2	0.9999999734	)
0	0.9999894818	</s>
1	0.9999513693	(
1	0.4861295434	(
1	0.4525826931	(
2	0.5513158123	)
2	0.5024218878	)
2	0.5185440117	)
1	0.5031784770	(
2	0.9998953044	)
0	0.9996674191	</s>
1	0.9999985409	(
2	0.5046806263	)
1	0.4566350866	(
1	0.4794256443	(
2	0.5269631293	)
1	0.4898221739	(
2	0.9999616395	)
2	0.9999999803	)
0	0.9999904767	</s>
1	0.9999681236	(
1	0.4865985064	(
2	0.5455561395	)
2	0.5200221618	)
1	0.4850956019	(
1	0.4864653727	(
2	0.9999085151	)
2	0.9999999428	)
0	0.9999882268	</s>
1	0.9999865843	(
1	0.4875955240	(
1	0.4572229661	(
1	0.4399541213	(
2	0.9999764025	)
2	0.9999990952	)
2	0.9999984312	)
2	0.9999999869	)
0	0.9999830315	</s>
1	0.9999781772	(
1	0.4822126740	(
1	0.4556835059	(
2	0.5397379033	)
1	0.4963045379	(
2	0.9999493380	)
2	0.9999892608	)
2	0.9999999550	)
0	0.9999775739	</s>
1	0.9999668216	(
1	0.4826364377	(
2	0.5473874236	)
1	0.4785021757	(
2	0.5244564735	)
1	0.4863722412	(
2	0.9999827268	)
2	0.9999999792	)
0	0.9999905646	</s>
1	0.9999612919	(
1	0.4864648928	(
2	0.5463196059	)
1	0.4793006966	(
1	0.4765497354	(
2	0.9997877868	)
2	0.9999767211	)
2	0.9999999697	)
0	0.9999863996	</s>
1	0.9999695155	(
2	0.5147700881	)
1	0.4651193402	(
2	0.5279602681	)
0	0.4991480943	</s>
1	0.9999989217	(
2	0.5075696538	)
0	0.5230433336	</s>
1	0.9999982150	(
1	0.4881224924	(
1	0.4562100500	(
1	0.4355958496	(
2	0.9999831154	)
2	0.9999991202	)
2	0.9999984274	)
2	0.9999999870	)
0	0.9999848583	</s>
1	0.9999767708	(
1	0.4829462498	(
1	0.4590822552	(
2	0.5460806450	)
2	0.5030171936	)
1	0.4900345762	(
2	0.9999499714	)
2	0.9999999694	)
0	0.9999886833	</s>
1	0.9999557213	(
2	0.5134533556	)
0	0.5338713088	</s>
1	0.9999981490	(
2	0.5114482925	)
1	0.4799452597	(
1	0.4832331925	(
1	0.4612818194	(
2	0.9999116351	)
2	0.9999848499	)
2	0.9999999806	)
0	0.9999901563	</s>
1	0.9999623754	(
1	0.4851621579	(
1	0.4543128047	(
1	0.4443013515	(
2	0.9999821157	)
2	0.9999991635	)
2	0.9999984630	)
2	0.9999999869	)
0	0.9999836822	</s>
1	0.9999779475	(
1	0.4824520274	(
1	0.4567888669	(
2	0.5418917023	)
2	0.5031188541	)
2	0.5098014995	)
0	0.4947379644	</s>
1	0.9999991812	(
1	0.4957560102	(
1	0.4427530529	(
2	0.5386439875	)
2	0.5029733315	)
2	0.5147616390	)
1	0.4973225737	(
2	0.9999750618	)
0	0.9998587103	</s>
1	0.9999981237	(
2	0.5051502217	)
0	0.5419032718	</s>
1	0.9999985288	(
1	0.4814909640	(
1	0.4548121343	(
2	0.5507874629	)
2	0.5044766645	)
1	0.4877625819	(
2	0.9999304936	)
2	0.9999999507	)
0	0.9999855909	</s>
1	0.9999648815	(
1	0.4872585292	(
1	0.4520424514	(
1	0.4514497795	(
2	0.9999827388	)
2	0.9999991560	)
2	0.9999984795	)
2	0.9999999869	)
0	0.9999833445	</s>
1	0.9999781537	(
2	0.5175768158	)
0	0.5408229667	</s>
1	0.9999982365	(
2	0.5180022687	)
0	0.5204796761	</s>
1	0.9999981438	(
1	0.4859012482	(
1	0.4618453269	(
2	0.5466012707	)
1	0.4954452969	(
2	0.9999497403	)
2	0.9999876713	)
2	0.9999999320	)
0	0.9999726867	</s>
1	0.9999733399	(
2	0.5175187894	)
1	0.4682937142	(
1	0.4837516571	(
1	0.4515908232	(
2	0.9998958756	)
2	0.9999830103	)
2	0.9999999793	)
0	0.9999897238	</s>
1	0.9999648709	(
1	0.4851019766	(
2	0.5452608074	)
1	0.4785556220	(
2	0.5228648651	)
1	0.4879014187	(
2	0.9999802221	)
2	0.9999999780	)
0	0.9999904728	</s>
1	0.9999622045	(
1	0.4865184822	(
1	0.4534699206	(
1	0.4470624316	(
2	0.9999811634	)
2	0.9999991407	)
2	0.9999984636	)
2	0.9999999869	)
0	0.9999833357	</s>
1	0.9999780965	(
1	0.4823324775	(
1	0.4562332826	(
1	0.4591294053	(
2	0.9999755994	)
2	0.9999990744	)
2	0.9999984144	)
2	0.9999999869	)
0	0.9999836526	</s>
1	0.9999779088	(
2	0.5174917966	)
0	0.5408031869	</s>
1	0.9999982361	(
2	0.5180701734	)
1	0.4794279823	(
2	0.5164516455	)
1	0.4903550718	(
1	0.4806365616	(
2	0.9999268279	)
2	0.9999999586	)
0	0.9999887014	</s>
1	0.9999850825	(
1	0.4873101500	(
2	0.5429265568	)
2	0.5209111588	)
1	0.4777385324	(
1	0.4869366174	(
2	0.9999070145	)
2	0.9999999430	)
0	0.9999882356	</s>
1	0.9999865330	(
2	0.5123221877	)
0	0.5417507631	</s>
1	0.9999983373	(
2	0.5157111473	)
1	0.4793737254	(
1	0.4832472838	(
1	0.4604860119	(
2	0.9999099893	)
2	0.9999846803	)
2	0.9999999804	)
0	0.9999900933	</s>
1	0.9999631093	(
2	0.5147665124	)
0	0.5356462797	</s>
1	0.9999981576	(
2	0.5107765209	)
0	0.5200117625	</s>
1	0.9999981558	(
2	0.5127362063	)
0	0.5196971430	</s>
1	0.9999981559	(
2	0.5159484503	)
1	0.4797781273	(
1	0.4835888690	(
2	0.5408530129	)
2	0.5138388836	)
1	0.4974158573	(
2	0.9999949976	)
0	0.9999355872	</s>
1	0.9999970573	(
2	0.5040197109	)
1	0.4635523826	(
1	0.4798705220	(
1	0.4720024431	(
2	0.9996134940	)
2	0.9999502401	)
2	0.9999999690	)
0	0.9999872284	</s>
1	0.9999747683	(
1	0.4859146232	(
2	0.5447529085	)
1	0.4786449923	(
1	0.4768826489	(
2	0.9998069022	)
2	0.9999772484	)
2	0.9999999701	)
0	0.9999864355	</s>
1	0.9999689318	(
2	0.5147660020	)
1	0.4651673804	(
1	0.4718168331	(
2	0.5268240008	)
2	0.5131712771	)
0	0.5012133262	</s>
1	0.9999983315	(
2	0.5036116794	)
1	0.4664435543	(
1	0.4787620585	(
1	0.4736798693	(
2	0.9993693237	)
2	0.9999133944	)
2	0.9999999592	)
0	0.9999862968	</s>
1	0.9999807906	(
2	0.5135056057	)
0	0.5371170401	</s>
1	0.9999981708	(
2	0.5106073441	)
0	0.5201007345	</s>
1	0.9999981530	(
1	0.4869588322	(
1	0.4601234989	(
2	0.5504984785	)
1	0.4955744754	(
2	0.9999516600	)
2	0.9999879982	)
2	0.9999999336	)
0	0.9999728094	</s>
1	0.9999731220	(
2	0.5175647725	)
1	0.4683210892	(
2	0.5160151778	)
1	0.5040825101	(
2	0.5194322896	)
1	0.4873805982	(
2	0.9998876754	)
0	0.9996244159	</s>
1	0.9999982675	(
1	0.4978555577	(
2	0.5595785908	)
1	0.4790569700	(
1	0.4808308718	(
2	0.9997329488	)
2	0.9999756847	)
2	0.9999999719	)
0	0.9999875022	</s>
1	0.9999655766	(
2	0.5148736141	)
0	0.5351755145	</s>
1	0.9999981444	(
2	0.5109309353	)
1	0.4799562143	(
1	0.4832583354	(
1	0.4610010735	(
2	0.9999098992	)
2	0.9999846106	)
2	0.9999999805	)
0	0.9999901196	</s>
1	0.9999628553	(
2	0.5147592385	)
1	0.4642524928	(
2	0.5265300040	)
0	0.5006610028	</s>
1	0.9999989102	(
2	0.5075763868	)
0	0.5229697551	</s>
1	0.9999982152	(
2	0.5117577304	)
0	0.5201509950	</s>
1	0.9999981441	(
2	0.5174856394	)
0	0.5201089108	</s>
1	0.9999981608	(
1	0.4862528644	(
1	0.4613177290	(
1	0.4539837494	(
2	0.9999824688	)
2	0.9999991152	)
2	0.9999984226	)
2	0.9999999871	)
0	0.9999848519	</s>
1	0.9999767176	(
2	0.5169475860	)
0	0.5404487596	</s>
1	0.9999982289	(
2	0.5184832770	)
0	0.5204313329	</s>
1	0.9999981451	(
1	0.4860605708	(
1	0.4616097549	(
2	0.5463252114	)
1	0.4954628675	(
2	0.9999500067	)
2	0.9999877119	)
2	0.9999999322	)
0	0.9999726970	</s>
1	0.9999733195	(
1	0.4823929936	(
1	0.4524984871	(
1	0.4462731676	(
2	0.9999851271	)
2	0.9999992104	)
2	0.9999984592	)
2	0.9999999870	)
0	0.9999846398	</s>
1	0.9999775864	(
2	0.5171802180	)
0	0.5405550484	</s>
1	0.9999982311	(
2	0.5183059879	)
1	0.4794635612	(
2	0.5164500796	)
1	0.4900892196	(
1	0.4806391212	(
2	0.9999270410	)
2	0.9999999588	)
0	0.9999887033	</s>
1	0.9999850697	(
1	0.4873031813	(
1	0.4568412352	(
1	0.4384215890	(
2	0.9999768614	)
2	0.9999990987	)
2	0.9999984349	)
2	0.9999999869	)
0	0.9999830564	</s>
1	0.9999781632	(
1	0.4822286643	(
1	0.4557590870	(
1	0.4601093859	(
2	0.9999753730	)
2	0.9999990735	)
2	0.9999984135	)
2	0.9999999869	)
0	0.9999836512	</s>
1	0.9999779087	(
2	0.5174933995	)
0	0.5408044707	</s>
1	0.9999982362	(
1	0.4817365048	(
2	0.5484075003	)
1	0.4712527791	(
2	0.5382158905	)
1	0.4830899671	(
2	0.9999779169	)
2	0.9999999731	)
0	0.9999900401	</s>
1	0.9999631955	(
1	0.4868325944	(
2	0.5464778087	)
2	0.5196263694	)
0	0.5144363576	</s>
1	0.9999985592	(
1	0.4925417707	(
2	0.5396776950	)
2	0.5240755806	)
0	0.5242525711	</s>
1	0.9999984157	(
2	0.5094258885	)
1	0.4799636418	(
1	0.4710945969	(
1	0.4752330080	(
2	0.9996926992	)
2	0.9999574872	)
2	0.9999999711	)
0	0.9999884009	</s>
1	0.9999740376	(
1	0.4859558900	(
2	0.5449528400	)
2	0.5203884855	)
1	0.4850860069	(
1	0.4863345569	(
2	0.9999135349	)
2	0.9999999454	)
0	0.9999883590	</s>
1	0.9999861833	(
1	0.4875301114	(
2	0.5425461650	)
1	0.4780247533	(
1	0.4780627396	(
2	0.9997449115	)
2	0.9999705114	)
2	0.9999999673	)
0	0.9999861193	</s>
1	0.9999720845	(
2	0.5145370679	)
1	0.4649096321	(
1	0.4721409583	(
2	0.5256439582	)
2	0.5131113777	)
1	0.4987035313	(
2	0.9999910688	)
0	0.9999139091	</s>
1	0.9999975875	(
2	0.5039181942	)
1	0.4627294992	(
2	0.5199555691	)
1	0.4932351209	(
1	0.4824363264	(
2	0.9998132290	)
2	0.9999998458	)
0	0.9999830160	</s>
1	0.9999902090	(
1	0.4883413044	(
2	0.5421924901	)
1	0.4783278603	(
2	0.5212048323	)
1	0.4892380628	(
2	0.9999790836	)
2	0.9999999781	)
0	0.9999904818	</s>
1	0.9999630322	(
1	0.4865278647	(
1	0.4535681759	(
1	0.4468673871	(
2	0.9999810810	)
2	0.9999991402	)
2	0.9999984626	)
2	0.9999999869	)
0	0.9999833310	</s>
1	0.9999780957	(
1	0.4823317273	(
2	0.5435480716	)
2	0.5232582775	)
0	0.5309921442	</s>
1	0.9999984428	(
2	0.5062372356	)
1	0.4802727935	(
1	0.4702070489	(
2	0.5286221710	)
2	0.5119713952	)
1	0.4967078214	(
2	0.9999853900	)
0	0.9998962830	</s>
1	0.9999977748	(
1	0.4961069326	(
2	0.5585371190	)
1	0.4776569612	(
1	0.4805377588	(
2	0.9997058044	)
2	0.9999696925	)
2	0.9999999690	)
0	0.9999869584	</s>
1	0.9999702734	(
2	0.5145964524	)
1	0.4646921788	(
1	0.4723132914	(
1	0.4741181958	(
2	0.9998507326	)
2	0.9999795915	)
2	0.9999999775	)
0	0.9999894507	</s>
1	0.9999667178	(
1	0.4852118392	(
1	0.4545432043	(
1	0.4441127231	(
2	0.9999822840	)
2	0.9999991651	)
2	0.9999984616	)
2	0.9999999869	)
0	0.9999837167	</s>
1	0.9999779321	(
1	0.4824638741	(
1	0.4568408528	(
1	0.4580156816	(
2	0.9999757719	)
2	0.9999990751	)
2	0.9999984154	)
2	0.9999999869	)
0	0.9999836490	</s>
1	0.9999779106	(
1	0.4824044492	(
2	0.5432162556	)
1	0.4757505079	(
2	0.5209342561	)
1	0.4880173280	(
2	0.9999774289	)
2	0.9999999756	)
0	0.9999903230	</s>
1	0.9999628830	(
1	0.4866419712	(
2	0.5463192769	)
2	0.5197374495	)
0	0.5144870544	</s>
1	0.9999985581	(
2	0.5071645913	)
0	0.5192422980	</s>
1	0.9999982230	(
2	0.5114646773	)
0	0.5204257420	</s>
1	0.9999981394	(
2	0.5179483961	)
0	0.5200687825	</s>
1	0.9999981618	(
2	0.5134645658	)
1	0.4800868267	(
2	0.5159797981	)
1	0.4959943571	(
1	0.4809767015	(
2	0.9999164825	)
2	0.9999999514	)
0	0.9999886014	</s>
1	0.9999855071	(
1	0.4875367703	(
2	0.5430440776	)
1	0.4782480794	(
2	0.5215851943	)
1	0.4889500677	(
2	0.9999784427	)
2	0.9999999774	)
0	0.9999904224	</s>
1	0.9999628810	(
2	0.5133730325	)
1	0.4641866463	(
1	0.4746149419	(
2	0.5261387158	)
1	0.4876669193	(
2	0.9999763490	)
2	0.9999999819	)
0	0.9999906342	</s>
1	0.9999678513	(
2	0.5134727740	)
1	0.4629950838	(
2	0.5246205910	)
1	0.4983085243	(
1	0.4825795402	(
2	0.9999033099	)
2	0.9999999398	)
0	0.9999881623	</s>
1	0.9999865570	(
2	0.5121412335	)
1	0.4587006581	(
2	0.5230978498	)
1	0.4964948494	(
1	0.4829276316	(
2	0.9998988505	)
2	0.9999999375	)
0	0.9999880425	</s>
1	0.9999868882	(
2	0.5121029903	)
1	0.4586699526	(
2	0.5230859726	)
0	0.5032002418	</s>
1	0.9999988901	(
2	0.5078411369	)
0	0.5227491293	</s>
1	0.9999982169	(
1	0.4882585844	(
2	0.5438546380	)
2	0.5216527490	)
0	0.5119008462	</s>
1	0.9999986984	(
2	0.5069954784	)
1	0.4800391812	(
2	0.5301480200	)
1	0.4806017102	(
2	0.5163948245	)
0	0.5314148552	</s>
1	0.9999987872	(
1	0.4964014136	(
1	0.4424204136	(
2	0.5371098204	)
2	0.5026712228	)
2	0.5143028194	)
0	0.5028444965	</s>
1	0.9999989691	(
1	0.4961290773	(
2	0.5587043982	)
2	0.5206226256	)
1	0.4686124334	(
1	0.4895184874	(
2	0.9999284451	)
2	0.9999999642	)
0	0.9999887427	</s>
1	0.9999849915	(
1	0.4867843741	(
2	0.5421097364	)
1	0.4776481883	(
2	0.5213176507	)
1	0.4888555785	(
2	0.9999780739	)
2	0.9999999769	)
0	0.9999903907	</s>
1	0.9999629482	(
1	0.4865828884	(
1	0.4534974177	(
2	0.5528577084	)
2	0.5024369068	)
2	0.5180147853	)
0	0.4974402199	</s>
1	0.9999991581	(
2	0.5040950854	)
0	0.5306295153	</s>
1	0.9999982141	(
2	0.5141543425	)
0	0.5211463980	</s>
1	0.9999981299	(
2	0.5158353673	)
0	0.5199255167	</s>
1	0.9999981611	(
1	0.4856451290	(
2	0.5376034184	)
1	0.4738034672	(
1	0.4719139448	(
2	0.9997656814	)
2	0.9999518427	)
2	0.9999999448	)
0	0.9999822166	</s>
1	0.9999786962	(
2	0.5140780921	)
1	0.4647976885	(
2	0.5272969326	)
1	0.5001358348	(
1	0.4818078515	(
2	0.9999095439	)
2	0.9999999436	)
0	0.9999883675	</s>
1	0.9999858955	(
2	0.5122048816	)
1	0.4587662401	(
1	0.4767150112	(
2	0.5263585107	)
1	0.4884120220	(
2	0.9999739611	)
2	0.9999999817	)
0	0.9999905792	</s>
1	0.9999677168	(
1	0.4864758607	(
2	0.5454702802	)
1	0.4789940998	(
1	0.4768755682	(
2	0.9997759610	)
2	0.9999755818	)
2	0.9999999690	)
0	0.9999862922	</s>
1	0.9999702663	(
2	0.5147171033	)
0	0.5347883989	</s>
1	0.9999981391	(
1	0.4887147981	(
2	0.5571709575	)
1	0.4808226890	(
2	0.5414184583	)
2	0.5173304275	)
1	0.5076422976	(
2	0.9998944209	)
0	0.9997562737	</s>
1	0.9999986093	(
1	0.4951962618	(
1	0.4393415867	(
2	0.5527858044	)
1	0.4971590704	(
2	0.9999550767	)
2	0.9999915829	)
2	0.9999999739	)
0	0.9999847049	</s>
1	0.9999572411	(
2	0.5176606842	)
1	0.4674976786	(
1	0.4791546593	(
1	0.4559177191	(
2	0.9998916428	)
2	0.9999824916	)
2	0.9999999793	)
0	0.9999897210	</s>
1	0.9999649099	(
2	0.5148180903	)
0	0.5357070887	</s>
1	0.9999981562	(
1	0.4890100967	(
1	0.4405950839	(
2	0.5571963444	)
2	0.5047892388	)
1	0.4877796196	(
2	0.9999286584	)
2	0.9999999489	)
0	0.9999855297	</s>
1	0.9999653643	(
2	0.5125997915	)
1	0.4661826794	(
1	0.4735194902	(
1	0.4732352314	(
2	0.9998101600	)
2	0.9999770302	)
2	0.9999999754	)
0	0.9999890278	</s>
1	0.9999688589	(
2	0.5145933905	)
0	0.5359424779	</s>
1	0.9999981574	(
1	0.4890463871	(
1	0.4402859085	(
1	0.4429924716	(
2	0.9999831834	)
2	0.9999991541	)
2	0.9999983678	)
2	0.9999999871	)
0	0.9999855486	</s>
1	0.9999751501	(
1	0.4833327543	(
2	0.5411148671	)
2	0.5225742635	)
1	0.4723892016	(
2	0.5132793930	)
0	0.5177442613	</s>
1	0.9999988129	(
2	0.5051274725	)
0	0.5333212752	</s>
1	0.9999983178	(
2	0.5145951472	)
1	0.4787176950	(
2	0.5163070900	)
0	0.5040140845	</s>
1	0.9999989426	(
2	0.5127273747	)
0	0.5233746809	</s>
1	0.9999982085	(
1	0.4872234444	(
2	0.5415213817	)
1	0.4760855742	(
2	0.5239722015	)
2	0.5153142629	)
0	0.4880621027	</s>
1	0.9999989438	(
1	0.4940353663	(
2	0.5653074006	)
2	0.5195970469	)
0	0.5323125917	</s>
1	0.9999983476	(
2	0.5104882745	)
1	0.4805681143	(
1	0.4706618125	(
1	0.4740080023	(
2	0.9996903165	)
2	0.9999571732	)
2	0.9999999714	)
0	0.9999885352	</s>
1	0.9999738930	(
1	0.4859710876	(
2	0.5449977704	)
2	0.5203719842	)
0	0.5147525127	</s>
1	0.9999985512	(
1	0.4927806482	(
2	0.5406020343	)
1	0.4718981907	(
1	0.4692930370	(
2	0.9997013922	)
2	0.9999557118	)
2	0.9999999623	)
0	0.9999858092	</s>
1	0.9999748576	(
1	0.4858703024	(
2	0.5455525576	)
1	0.4788615168	(
1	0.4765489011	(
2	0.9998281735	)
2	0.9999783937	)
2	0.9999999708	)
0	0.9999865361	</s>
1	0.9999680140	(
1	0.4851012395	(
1	0.4538687003	(
2	0.5540766314	)
1	0.4969607092	(
2	0.9999675562	)
2	0.9999933733	)
2	0.9999999703	)
0	0.9999813877	</s>
1	0.9999554445	(
2	0.5179047709	)
1	0.4683849355	(
2	0.5159071163	)
0	0.4962066838	</s>
1	0.9999989330	(
2	0.5073611441	)
0	0.5232402358	</s>
1	0.9999982135	(
2	0.5118745825	)
0	0.5201757931	</s>
1	0.9999981441	(
2	0.5173521670	)
0	0.5201049331	</s>
1	0.9999981607	(
2	0.5136405393	)
1	0.4800585601	(
2	0.5159964349	)
0	0.5042092690	</s>
1	0.9999989435	(
2	0.5129515411	)
1	0.4765902298	(
1	0.4700425998	(
2	0.5348156072	)
2	0.5125719832	)
1	0.4971525007	(
2	0.9999908751	)
0	0.9999133348	</s>
1	0.9999975910	(
1	0.4960281031	(
2	0.5580752641	)
2	0.5216946059	)
0	0.5312047358	</s>
1	0.9999983699	(
1	0.4938032220	(
1	0.4544090816	(
2	0.5570642944	)
2	0.5041255714	)
2	0.5092689640	)
1	0.5044121877	(
2	0.9998174389	)
0	0.9996007070	</s>
1	0.9999987124	(
2	0.5046371916	)
0	0.5433260015	</s>
1	0.9999985120	(
2	0.5184934562	)
0	0.5213457619	</s>
1	0.9999981281	(
2	0.5139200071	)
1	0.4801793286	(
1	0.4837074079	(
2	0.5421433190	)
2	0.5138231046	)
1	0.4971246317	(
2	0.9999931428	)
0	0.9999265213	</s>
1	0.9999973100	(
2	0.5039243956	)
1	0.4633429916	(
2	0.5199723385	)
1	0.4933243158	(
2	0.5174969292	)
1	0.4937847169	(
2	0.9994568211	)
0	0.9985506228	</s>
1	0.9999984708	(
2	0.5016107658	)
1	0.4585957093	(
2	0.5191464920	)
0	0.5085307634	</s>
1	0.9999988801	(
2	0.5084145004	)
1	0.4776329447	(
1	0.4725418301	(
2	0.5406949722	)
1	0.4871746430	(
2	0.9999794580	)
2	0.9999999830	)
0	0.9999907361	</s>
1	0.9999677470	(
1	0.4863588951	(
2	0.5453481697	)
2	0.5201779590	)
1	0.4850616006	(
2	0.5133877873	)
1	0.4855801940	(
2	0.9998300547	)
0	0.9995422588	</s>
1	0.9999981776	(
1	0.4983805004	(
1	0.4399941082	(
1	0.4495826680	(
2	0.9999654854	)
2	0.9999990528	)
2	0.9999983700	)
2	0.9999999867	)
0	0.9999820451	</s>
1	0.9999788473	(
2	0.5140850240	)
1	0.4586223551	(
1	0.4760154447	(
1	0.4745788502	(
2	0.9997954733	)
2	0.9999759641	)
2	0.9999999761	)
0	0.9999892878	</s>
1	0.9999679916	(
2	0.5146102031	)
1	0.4640003243	(
2	0.5265111126	)
0	0.5009341209	</s>
1	0.9999989086	(
1	0.4922051062	(
1	0.4544964519	(
1	0.4406997785	(
2	0.9999752245	)
2	0.9999991050	)
2	0.9999983079	)
2	0.9999999870	)
0	0.9999846008	</s>
1	0.9999775812	(
2	0.5172777601	)
1	0.4591801771	(
2	0.5240049836	)
1	0.4937370374	(
2	0.5171658636	)
1	0.4877331147	(
2	0.9998333661	)
0	0.9995295982	</s>
1	0.9999983545	(
1	0.4981104715	(
1	0.4387642109	(
1	0.4503138794	(
2	0.9999661906	)
2	0.9999990573	)
2	0.9999983680	)
2	0.9999999867	)
0	0.9999821227	</s>
1	0.9999788300	(
2	0.5143694054	)
1	0.4586336135	(
2	0.5238181687	)
0	0.5066947553	</s>
1	0.9999988897	(
1	0.4923438107	(
1	0.4537079762	(
2	0.5581850971	)
2	0.5045713379	)
2	0.5094612496	)
0	0.4962469830	</s>
1	0.9999991269	(
2	0.5038623055	)
1	0.4688656591	(
1	0.4763780989	(
1	0.4751159718	(
2	0.9995542629	)
2	0.9999401210	)
2	0.9999999670	)
0	0.9999870327	</s>
1	0.9999763001	(
1	0.4862176073	(
1	0.4549557329	(
1	0.4446178194	(
2	0.9999818156	)
2	0.9999991623	)
2	0.9999984544	)
2	0.9999999869	)
0	0.9999835729	</s>
1	0.9999779878	(
2	0.5174758617	)
0	0.5407777445	</s>
1	0.9999982356	(
2	0.5180747041	)
0	0.5204747189	</s>
1	0.9999981440	(
2	0.5139213748	)
0	0.5198362852	</s>
1	0.9999981580	(
1	0.4847138920	(
2	0.5404953589	)
2	0.5259278957	)
0	0.5122079986	</s>
1	0.9999986055	(
2	0.5062968397	)
0	0.5201584109	</s>
1	0.9999982212	(
2	0.5122940299	)
1	0.4793149343	(
1	0.4837931960	(
2	0.5431994884	)
1	0.4859863928	(
2	0.9999796975	)
2	0.9999999829	)
0	0.9999907053	</s>
1	0.9999682447	(
2	0.5135617924	)
1	0.4628258424	(
1	0.4752681106	(
1	0.4736127600	(
2	0.9997910413	)
2	0.9999758918	)
2	0.9999999753	)
0	0.9999890285	</s>
1	0.9999690272	(
1	0.4853480872	(
2	0.5451041863	)
2	0.5205148162	)
1	0.4852291733	(
2	0.5136683362	)
0	0.5154135840	</s>
1	0.9999987898	(
1	0.4945941716	(
1	0.4415758706	(
2	0.5365275336	)
2	0.5026237457	)
2	0.5142599380	)
1	0.4970195648	(
2	0.9999772315	)
0	0.9998656582	</s>
1	0.9999980807	(
2	0.5051631800	)
1	0.4581296433	(
2	0.5204560430	)
1	0.4931645780	(
1	0.4826707632	(
2	0.9998374995	)
2	0.9999998782	)
0	0.9999845177	</s>
1	0.9999897151	(
1	0.4881816631	(
2	0.5423514384	)
2	0.5207440789	)
0	0.5252453158	</s>
1	0.9999984142	(
2	0.5065812934	)
1	0.4805648725	(
2	0.5297824118	)
1	0.4812638290	(
2	0.5161192434	)
0	0.5297514594	</s>
1	0.9999987964	(
2	0.5037776708	)
0	0.5330694161	</s>
1	0.9999982863	(
2	0.5143492252	)
1	0.4787321129	(
1	0.4834488184	(
2	0.5418803912	)
2	0.5141168266	)
1	0.4978777169	(
2	0.9999948931	)
0	0.9999349822	</s>
1	0.9999970778	(
2	0.5040093856	)
1	0.4635388601	(
1	0.4798733077	(
1	0.4720031008	(
2	0.9996132593	)
2	0.9999502156	)
2	0.9999999690	)
0	0.9999872281	</s>
1	0.9999747711	(
1	0.4859150882	(
2	0.5447527089	)
2	0.5204548177	)
0	0.5147968515	</s>
1	0.9999985472	(
1	0.4928148832	(
2	0.5407270180	)
2	0.5272038391	)
0	0.5245382276	</s>
1	0.9999984164	(
2	0.5095426345	)
0	0.5199182318	</s>
1	0.9999982182	(
1	0.4863049048	(
2	0.5401000500	)
2	0.5237458833	)
1	0.4878017118	(
2	0.5169315223	)
1	0.4824221044	(
2	0.9997534764	)
0	0.9993770131	</s>
1	0.9999983164	(
1	0.4984077332	(
1	0.4381162729	(
2	0.5499088758	)
2	0.5021028824	)
1	0.4855898128	(
2	0.9999705097	)
2	0.9999999799	)
0	0.9999905726	</s>
1	0.9999487564	(
2	0.5140899629	)
0	0.5342073831	</s>
1	0.9999981524	(
2	0.5112202612	)
1	0.4799500293	(
1	0.4832475206	(
2	0.5386467772	)
2	0.5140677412	)
1	0.4981038506	(
2	0.9999969191	)
0	0.9999473215	</s>
1	0.9999967210	(
2	0.5042553037	)
1	0.4630462561	(
2	0.5200158788	)
0	0.5064280396	</s>
1	0.9999988640	(
2	0.5083816793	)
0	0.5224623284	</s>
1	0.9999982189	(
1	0.4884991616	(
1	0.4552670851	(
1	0.4331168943	(
2	0.9999830932	)
2	0.9999991179	)
2	0.9999984301	)
2	0.9999999870	)
0	0.9999848080	</s>
1	0.9999769290	(
1	0.4829067252	(
2	0.5406666197	)
2	0.5228378036	)
0	0.5293370351	</s>
1	0.9999984423	(
1	0.4934527383	(
1	0.4559512454	(
2	0.5596145496	)
2	0.5042558227	)
1	0.4905216515	(
2	0.9999490090	)
2	0.9999999696	)
0	0.9999889511	</s>
1	0.9999557233	(
2	0.5133514189	)
0	0.5340200734	</s>
1	0.9999981512	(
1	0.4883144426	(
1	0.4445625086	(
2	0.5601730383	)
2	0.5049461564	)
1	0.4877501206	(
2	0.9999301126	)
2	0.9999999494	)
0	0.9999856535	</s>
1	0.9999652929	(
1	0.4873343345	(
2	0.5477099992	)
2	0.5244153840	)
0	0.5138880023	</s>
1	0.9999985932	(
2	0.5074176396	)
0	0.5191311897	</s>
1	0.9999982227	(
1	0.4885822507	(
